# Emojis
flag_sk :flag_sk:<br>
deciduous_tree :deciduous_tree:<br>
trumpet :trumpet:<br>
flag_bg :flag_bg:<br>
pregnant_woman_tone3 :pregnant_woman_tone3:<br>
om_symbol :om_symbol:<br>
knife :knife:<br>
wink :wink:<br>
haircut_tone3 :haircut_tone3:<br>
clap_tone2 :clap_tone2:<br>
triangular_ruler :triangular_ruler:<br>
metal_tone3 :metal_tone3:<br>
bow_tone3 :bow_tone3:<br>
thumbsdown :thumbsdown:<br>
neutral_face :neutral_face:<br>
surfer_tone3 :surfer_tone3:<br>
broken_heart :broken_heart:<br>
telescope :telescope:<br>
smiling_imp :smiling_imp:<br>
man_in_tuxedo_tone4 :man_in_tuxedo_tone4:<br>
thumbsdown_tone2 :thumbsdown_tone2:<br>
no_good :no_good:<br>
calling :calling:<br>
flag_rw :flag_rw:<br>
page_with_curl :page_with_curl:<br>
blue_heart :blue_heart:<br>
mountain_bicyclist_tone2 :mountain_bicyclist_tone2:<br>
flag_nu :flag_nu:<br>
man_with_turban :man_with_turban:<br>
triangular_flag_on_post :triangular_flag_on_post:<br>
oncoming_taxi :oncoming_taxi:<br>
fried_shrimp :fried_shrimp:<br>
pray_tone2 :pray_tone2:<br>
flag_za :flag_za:<br>
flag_sh :flag_sh:<br>
horse_racing :horse_racing:<br>
droplet :droplet:<br>
womans_clothes :womans_clothes:<br>
oncoming_police_car :oncoming_police_car:<br>
flag_fi :flag_fi:<br>
older_woman_tone4 :older_woman_tone4:<br>
signal_strength :signal_strength:<br>
flag_ng :flag_ng:<br>
flag_gq :flag_gq:<br>
snowboarder :snowboarder:<br>
jack_o_lantern :jack_o_lantern:<br>
rewind :rewind:<br>
regional_indicator_r :regional_indicator_r:<br>
white_small_square :white_small_square:<br>
massage_tone3 :massage_tone3:<br>
fist_tone3 :fist_tone3:<br>
airplane :airplane:<br>
alien :alien:<br>
mailbox_with_no_mail :mailbox_with_no_mail:<br>
dark_sunglasses :dark_sunglasses:<br>
avocado :avocado:<br>
fork_knife_plate :fork_knife_plate:<br>
flag_ki :flag_ki:<br>
raised_hands_tone4 :raised_hands_tone4:<br>
point_right_tone5 :point_right_tone5:<br>
arrow_heading_down :arrow_heading_down:<br>
train :train:<br>
cricket :cricket:<br>
blue_car :blue_car:<br>
minibus :minibus:<br>
guardsman_tone4 :guardsman_tone4:<br>
older_man :older_man:<br>
earth_asia :earth_asia:<br>
bat :bat:<br>
mailbox :mailbox:<br>
ski :ski:<br>
hospital :hospital:<br>
books :books:<br>
flag_ni :flag_ni:<br>
couplekiss :couplekiss:<br>
point_down_tone3 :point_down_tone3:<br>
bear :bear:<br>
hand_splayed_tone1 :hand_splayed_tone1:<br>
calendar_spiral :calendar_spiral:<br>
nose_tone3 :nose_tone3:<br>
tent :tent:<br>
no_mouth :no_mouth:<br>
sunrise :sunrise:<br>
key :key:<br>
womens :womens:<br>
ice_skate :ice_skate:<br>
black_nib :black_nib:<br>
left_facing_fist_tone5 :left_facing_fist_tone5:<br>
man_tone1 :man_tone1:<br>
ambulance :ambulance:<br>
man_in_tuxedo_tone2 :man_in_tuxedo_tone2:<br>
construction_worker_tone1 :construction_worker_tone1:<br>
flag_mq :flag_mq:<br>
no_good_tone1 :no_good_tone1:<br>
raised_back_of_hand :raised_back_of_hand:<br>
gemini :gemini:<br>
accept :accept:<br>
flag_se :flag_se:<br>
first_place :first_place:<br>
flag_om :flag_om:<br>
tone1 :tone1:<br>
regional_indicator_m :regional_indicator_m:<br>
mag :mag:<br>
ram :ram:<br>
mount_fuji :mount_fuji:<br>
sos :sos:<br>
ear_tone3 :ear_tone3:<br>
flag_cl :flag_cl:<br>
santa_tone3 :santa_tone3:<br>
shrug_tone2 :shrug_tone2:<br>
cancer :cancer:<br>
family_mmbb :family_mmbb:<br>
golfer :golfer:<br>
star :star:<br>
regional_indicator_c :regional_indicator_c:<br>
nut_and_bolt :nut_and_bolt:<br>
restroom :restroom:<br>
bicyclist_tone2 :bicyclist_tone2:<br>
construction :construction:<br>
joy_cat :joy_cat:<br>
angel_tone3 :angel_tone3:<br>
loudspeaker :loudspeaker:<br>
pause_button :pause_button:<br>
low_brightness :low_brightness:<br>
no_entry :no_entry:<br>
dancer_tone3 :dancer_tone3:<br>
sake :sake:<br>
hammer_pick :hammer_pick:<br>
horse_racing_tone5 :horse_racing_tone5:<br>
bee :bee:<br>
flag_tf :flag_tf:<br>
scissors :scissors:<br>
flag_bt :flag_bt:<br>
island :island:<br>
b :b:<br>
bath_tone4 :bath_tone4:<br>
robot :robot:<br>
bank :bank:<br>
busstop :busstop:<br>
eye_in_speech_bubble :eye_in_speech_bubble:<br>
stuck_out_tongue :stuck_out_tongue:<br>
family_mmg :family_mmg:<br>
flag_mc :flag_mc:<br>
prince_tone4 :prince_tone4:<br>
raising_hand_tone1 :raising_hand_tone1:<br>
running_shirt_with_sash :running_shirt_with_sash:<br>
white_sun_small_cloud :white_sun_small_cloud:<br>
gift :gift:<br>
black_medium_square :black_medium_square:<br>
pregnant_woman_tone2 :pregnant_woman_tone2:<br>
one :one:<br>
clap_tone5 :clap_tone5:<br>
sweat :sweat:<br>
fox :fox:<br>
sleepy :sleepy:<br>
bow_tone2 :bow_tone2:<br>
man_with_turban_tone3 :man_with_turban_tone3:<br>
dress :dress:<br>
white_large_square :white_large_square:<br>
whale2 :whale2:<br>
steam_locomotive :steam_locomotive:<br>
baby_chick :baby_chick:<br>
speedboat :speedboat:<br>
thumbsdown_tone3 :thumbsdown_tone3:<br>
cop_tone1 :cop_tone1:<br>
smile :smile:<br>
asterisk :asterisk:<br>
pray_tone1 :pray_tone1:<br>
dvd :dvd:<br>
cherries :cherries:<br>
wilted_rose :wilted_rose:<br>
flag_bf :flag_bf:<br>
unicorn :unicorn:<br>
star_and_crescent :star_and_crescent:<br>
older_woman_tone5 :older_woman_tone5:<br>
cupid :cupid:<br>
flag_gn :flag_gn:<br>
rolling_eyes :rolling_eyes:<br>
flag_si :flag_si:<br>
flag_lv :flag_lv:<br>
love_hotel :love_hotel:<br>
secret :secret:<br>
flag_nf :flag_nf:<br>
walking :walking:<br>
wedding :wedding:<br>
person_frowning :person_frowning:<br>
beginner :beginner:<br>
head_bandage :head_bandage:<br>
family_mmb :family_mmb:<br>
fist_tone2 :fist_tone2:<br>
grin :grin:<br>
european_post_office :european_post_office:<br>
capricorn :capricorn:<br>
rowboat_tone1 :rowboat_tone1:<br>
mountain_snow :mountain_snow:<br>
hole :hole:<br>
older_woman :older_woman:<br>
flag_kn :flag_kn:<br>
raised_hands_tone5 :raised_hands_tone5:<br>
ghost :ghost:<br>
information_desk_person_tone3 :information_desk_person_tone3:<br>
selfie_tone5 :selfie_tone5:<br>
sheep :sheep:<br>
black_circle :black_circle:<br>
seat :seat:<br>
arrow_right_hook :arrow_right_hook:<br>
u55b6 :u55b6:<br>
wrench :wrench:<br>
pen_fountain :pen_fountain:<br>
incoming_envelope :incoming_envelope:<br>
lemon :lemon:<br>
record_button :record_button:<br>
small_orange_diamond :small_orange_diamond:<br>
ring :ring:<br>
flag_qa :flag_qa:<br>
rowboat_tone3 :rowboat_tone3:<br>
squid :squid:<br>
slight_frown :slight_frown:<br>
bridge_at_night :bridge_at_night:<br>
radioactive :radioactive:<br>
seven :seven:<br>
candy :candy:<br>
flag_pk :flag_pk:<br>
persevere :persevere:<br>
classical_building :classical_building:<br>
flag_re :flag_re:<br>
man_dancing_tone1 :man_dancing_tone1:<br>
outbox_tray :outbox_tray:<br>
bulb :bulb:<br>
no_good_tone2 :no_good_tone2:<br>
flag_mr :flag_mr:<br>
relieved :relieved:<br>
boxing_glove :boxing_glove:<br>
raised_back_of_hand_tone1 :raised_back_of_hand_tone1:<br>
vulcan :vulcan:<br>
sailboat :sailboat:<br>
thunder_cloud_rain :thunder_cloud_rain:<br>
straight_ruler :straight_ruler:<br>
woman :woman:<br>
flag_ua :flag_ua:<br>
shower :shower:<br>
flag_kr :flag_kr:<br>
envelope :envelope:<br>
mortar_board :mortar_board:<br>
cl :cl:<br>
postal_horn :postal_horn:<br>
ear_tone2 :ear_tone2:<br>
shrug_tone3 :shrug_tone3:<br>
thumbsup :thumbsup:<br>
newspaper2 :newspaper2:<br>
flag_cm :flag_cm:<br>
cat :cat:<br>
thinking :thinking:<br>
checkered_flag :checkered_flag:<br>
clipboard :clipboard:<br>
third_place :third_place:<br>
flag_tw :flag_tw:<br>
reminder_ribbon :reminder_ribbon:<br>
flag_vg :flag_vg:<br>
woman_tone1 :woman_tone1:<br>
middle_finger_tone1 :middle_finger_tone1:<br>
abc :abc:<br>
horse_racing_tone4 :horse_racing_tone4:<br>
arrows_clockwise :arrows_clockwise:<br>
bow_tone5 :bow_tone5:<br>
flag_bw :flag_bw:<br>
truck :truck:<br>
nail_care :nail_care:<br>
shopping_cart :shopping_cart:<br>
stew :stew:<br>
flag_ai :flag_ai:<br>
prince_tone5 :prince_tone5:<br>
hibiscus :hibiscus:<br>
waning_crescent_moon :waning_crescent_moon:<br>
man_with_turban_tone2 :man_with_turban_tone2:<br>
rabbit :rabbit:<br>
vulcan_tone2 :vulcan_tone2:<br>
gear :gear:<br>
pencil2 :pencil2:<br>
raising_hand_tone2 :raising_hand_tone2:<br>
clap_tone4 :clap_tone4:<br>
mega :mega:<br>
surfer_tone1 :surfer_tone1:<br>
pager :pager:<br>
ok_hand_tone1 :ok_hand_tone1:<br>
haircut_tone1 :haircut_tone1:<br>
fountain :fountain:<br>
flashlight :flashlight:<br>
bow_tone1 :bow_tone1:<br>
metal_tone1 :metal_tone1:<br>
hotel :hotel:<br>
saxophone :saxophone:<br>
water_polo :water_polo:<br>
bride_with_veil_tone5 :bride_with_veil_tone5:<br>
play_pause :play_pause:<br>
globe_with_meridians :globe_with_meridians:<br>
evergreen_tree :evergreen_tree:<br>
flag_ga :flag_ga:<br>
flag_tk :flag_tk:<br>
flag_ba :flag_ba:<br>
point_up :point_up:<br>
dolls :dolls:<br>
rabbit2 :rabbit2:<br>
older_woman_tone2 :older_woman_tone2:<br>
flag_fk :flag_fk:<br>
flag_sn :flag_sn:<br>
sound :sound:<br>
massage_tone1 :massage_tone1:<br>
file_folder :file_folder:<br>
arrow_lower_left :arrow_lower_left:<br>
waxing_crescent_moon :waxing_crescent_moon:<br>
cookie :cookie:<br>
bullettrain_front :bullettrain_front:<br>
man_with_gua_pi_mao_tone1 :man_with_gua_pi_mao_tone1:<br>
dollar :dollar:<br>
biohazard :biohazard:<br>
horse :horse:<br>
dragon :dragon:<br>
sun_with_face :sun_with_face:<br>
rice_cracker :rice_cracker:<br>
recycle :recycle:<br>
strawberry :strawberry:<br>
back :back:<br>
grapes :grapes:<br>
fog :fog:<br>
selfie_tone4 :selfie_tone4:<br>
arrow_upper_left :arrow_upper_left:<br>
tiger2 :tiger2:<br>
information_desk_person_tone2 :information_desk_person_tone2:<br>
ear_tone4 :ear_tone4:<br>
bikini :bikini:<br>
flag_lk :flag_lk:<br>
point_down_tone1 :point_down_tone1:<br>
paperclip :paperclip:<br>
koala :koala:<br>
family_wwb :family_wwb:<br>
flag_kp :flag_kp:<br>
clock1 :clock1:<br>
mouse2 :mouse2:<br>
inbox_tray :inbox_tray:<br>
nose_tone1 :nose_tone1:<br>
expressionless :expressionless:<br>
snowman :snowman:<br>
warning :warning:<br>
arrow_down_small :arrow_down_small:<br>
flag_ph :flag_ph:<br>
doughnut :doughnut:<br>
honey_pot :honey_pot:<br>
bike :bike:<br>
flag_pf :flag_pf:<br>
flag_ax :flag_ax:<br>
panda_face :panda_face:<br>
flag_ms :flag_ms:<br>
no_good_tone3 :no_good_tone3:<br>
milk :milk:<br>
flag_br :flag_br:<br>
spoon :spoon:<br>
baby_tone3 :baby_tone3:<br>
ear_tone1 :ear_tone1:<br>
smiley_cat :smiley_cat:<br>
cow :cow:<br>
rowboat_tone2 :rowboat_tone2:<br>
sunglasses :sunglasses:<br>
regional_indicator_s :regional_indicator_s:<br>
basketball_player :basketball_player:<br>
regional_indicator_a :regional_indicator_a:<br>
rofl :rofl:<br>
confounded :confounded:<br>
juggling_tone4 :juggling_tone4:<br>
pregnant_woman_tone1 :pregnant_woman_tone1:<br>
french_bread :french_bread:<br>
iphone :iphone:<br>
nail_care_tone3 :nail_care_tone3:<br>
flag_tv :flag_tv:<br>
barber :barber:<br>
scooter :scooter:<br>
flag_bv :flag_bv:<br>
part_alternation_mark :part_alternation_mark:<br>
open_hands :open_hands:<br>
factory :factory:<br>
angry :angry:<br>
flag_td :flag_td:<br>
cartwheel_tone1 :cartwheel_tone1:<br>
goat :goat:<br>
flag_pt :flag_pt:<br>
flag_me :flag_me:<br>
european_castle :european_castle:<br>
tokyo_tower :tokyo_tower:<br>
hammer :hammer:<br>
left_facing_fist :left_facing_fist:<br>
man_with_turban_tone5 :man_with_turban_tone5:<br>
flag_ad :flag_ad:<br>
prince_tone2 :prince_tone2:<br>
vulcan_tone3 :vulcan_tone3:<br>
raising_hand_tone3 :raising_hand_tone3:<br>
water_polo_tone2 :water_polo_tone2:<br>
lifter :lifter:<br>
traffic_light :traffic_light:<br>
copyright :copyright:<br>
rugby_football :rugby_football:<br>
izakaya_lantern :izakaya_lantern:<br>
cop_tone3 :cop_tone3:<br>
bride_with_veil_tone4 :bride_with_veil_tone4:<br>
v_tone3 :v_tone3:<br>
dancer_tone2 :dancer_tone2:<br>
left_facing_fist_tone4 :left_facing_fist_tone4:<br>
open_hands_tone1 :open_hands_tone1:<br>
flag_tj :flag_tj:<br>
high_heel :high_heel:<br>
four :four:<br>
metal :metal:<br>
astonished :astonished:<br>
flag_gl :flag_gl:<br>
older_woman_tone3 :older_woman_tone3:<br>
stuck_out_tongue_winking_eye :stuck_out_tongue_winking_eye:<br>
flag_so :flag_so:<br>
handbag :handbag:<br>
volleyball :volleyball:<br>
id :id:<br>
runner_tone3 :runner_tone3:<br>
children_crossing :children_crossing:<br>
flag_jp :flag_jp:<br>
man_with_gua_pi_mao_tone2 :man_with_gua_pi_mao_tone2:<br>
postbox :postbox:<br>
wave_tone1 :wave_tone1:<br>
baseball :baseball:<br>
face_palm_tone1 :face_palm_tone1:<br>
dove :dove:<br>
flag_fj :flag_fj:<br>
toilet :toilet:<br>
flag_lt :flag_lt:<br>
levitate :levitate:<br>
coffin :coffin:<br>
black_joker :black_joker:<br>
information_desk_person_tone5 :information_desk_person_tone5:<br>
heart_eyes :heart_eyes:<br>
mobile_phone_off :mobile_phone_off:<br>
face_palm :face_palm:<br>
envelope_with_arrow :envelope_with_arrow:<br>
tiger :tiger:<br>
cartwheel :cartwheel:<br>
flag_er :flag_er:<br>
ferris_wheel :ferris_wheel:<br>
handshake_tone1 :handshake_tone1:<br>
u7121 :u7121:<br>
pouch :pouch:<br>
clock2 :clock2:<br>
koko :koko:<br>
left_luggage :left_luggage:<br>
dango :dango:<br>
thumbsdown_tone5 :thumbsdown_tone5:<br>
metro :metro:<br>
tangerine :tangerine:<br>
keyboard :keyboard:<br>
satellite_orbital :satellite_orbital:<br>
heart_decoration :heart_decoration:<br>
open_mouth :open_mouth:<br>
rice_ball :rice_ball:<br>
flag_pe :flag_pe:<br>
no_good_tone4 :no_good_tone4:<br>
flag_mt :flag_mt:<br>
raised_back_of_hand_tone2 :raised_back_of_hand_tone2:<br>
raised_back_of_hand_tone3 :raised_back_of_hand_tone3:<br>
baby_tone2 :baby_tone2:<br>
calendar :calendar:<br>
end :end:<br>
flag_id :flag_id:<br>
rowboat_tone5 :rowboat_tone5:<br>
mouse_three_button :mouse_three_button:<br>
blossom :blossom:<br>
regional_indicator_p :regional_indicator_p:<br>
regional_indicator_f :regional_indicator_f:<br>
flag_cc :flag_cc:<br>
shrug_tone1 :shrug_tone1:<br>
package :package:<br>
arrow_double_down :arrow_double_down:<br>
juggling_tone5 :juggling_tone5:<br>
helicopter :helicopter:<br>
nail_care_tone2 :nail_care_tone2:<br>
speech_balloon :speech_balloon:<br>
bomb :bomb:<br>
woman_tone3 :woman_tone3:<br>
flag_vi :flag_vi:<br>
hash :hash:<br>
negative_squared_cross_mark :negative_squared_cross_mark:<br>
cruise_ship :cruise_ship:<br>
flag_bq :flag_bq:<br>
a :a:<br>
sweet_potato :sweet_potato:<br>
eight_spoked_asterisk :eight_spoked_asterisk:<br>
pushpin :pushpin:<br>
beach_umbrella :beach_umbrella:<br>
flag_mf :flag_mf:<br>
flag_dg :flag_dg:<br>
mag_right :mag_right:<br>
snowflake :snowflake:<br>
registered :registered:<br>
cartwheel_tone2 :cartwheel_tone2:<br>
muscle_tone4 :muscle_tone4:<br>
flag_ps :flag_ps:<br>
fingers_crossed_tone5 :fingers_crossed_tone5:<br>
oil :oil:<br>
man_with_turban_tone4 :man_with_turban_tone4:<br>
amphora :amphora:<br>
flag_ae :flag_ae:<br>
water_polo_tone1 :water_polo_tone1:<br>
film_frames :film_frames:<br>
ok_hand_tone3 :ok_hand_tone3:<br>
foggy :foggy:<br>
notes :notes:<br>
second_place :second_place:<br>
walking_tone2 :walking_tone2:<br>
date :date:<br>
tropical_drink :tropical_drink:<br>
tickets :tickets:<br>
cop_tone2 :cop_tone2:<br>
fencer :fencer:<br>
open_hands_tone2 :open_hands_tone2:<br>
pig_nose :pig_nose:<br>
flag_lu :flag_lu:<br>
flag_zm :flag_zm:<br>
u6708 :u6708:<br>
electric_plug :electric_plug:<br>
o :o:<br>
family_wwgg :family_wwgg:<br>
flag_hu :flag_hu:<br>
man_with_gua_pi_mao_tone3 :man_with_gua_pi_mao_tone3:<br>
helmet_with_cross :helmet_with_cross:<br>
flag_gm :flag_gm:<br>
couple_ww :couple_ww:<br>
flag_bm :flag_bm:<br>
stop_button :stop_button:<br>
spaghetti :spaghetti:<br>
innocent :innocent:<br>
yellow_heart :yellow_heart:<br>
frowning :frowning:<br>
runner_tone2 :runner_tone2:<br>
do_not_litter :do_not_litter:<br>
arrow_forward :arrow_forward:<br>
microphone2 :microphone2:<br>
smile_cat :smile_cat:<br>
skier :skier:<br>
100 :100:<br>
camera :camera:<br>
potable_water :potable_water:<br>
athletic_shoe :athletic_shoe:<br>
flag_km :flag_km:<br>
flag_sl :flag_sl:<br>
flag_fm :flag_fm:<br>
flag_ea :flag_ea:<br>
balloon :balloon:<br>
new_moon :new_moon:<br>
information_desk_person_tone4 :information_desk_person_tone4:<br>
burrito :burrito:<br>
flag_es :flag_es:<br>
moneybag :moneybag:<br>
skull :skull:<br>
heavy_division_sign :heavy_division_sign:<br>
flag_sr :flag_sr:<br>
flag_li :flag_li:<br>
fire :fire:<br>
rhino :rhino:<br>
bookmark_tabs :bookmark_tabs:<br>
imp :imp:<br>
atom :atom:<br>
handshake_tone2 :handshake_tone2:<br>
middle_finger :middle_finger:<br>
ok :ok:<br>
tram :tram:<br>
construction_worker_tone5 :construction_worker_tone5:<br>
chocolate_bar :chocolate_bar:<br>
rose :rose:<br>
clock3 :clock3:<br>
hand_splayed_tone5 :hand_splayed_tone5:<br>
chestnut :chestnut:<br>
man_tone5 :man_tone5:<br>
anchor :anchor:<br>
euro :euro:<br>
disappointed_relieved :disappointed_relieved:<br>
shallow_pan_of_food :shallow_pan_of_food:<br>
scales :scales:<br>
file_cabinet :file_cabinet:<br>
flag_az :flag_az:<br>
no_good_tone5 :no_good_tone5:<br>
flag_mu :flag_mu:<br>
stadium :stadium:<br>
house :house:<br>
japanese_ogre :japanese_ogre:<br>
mosque :mosque:<br>
trolleybus :trolleybus:<br>
baby_tone1 :baby_tone1:<br>
flag_cr :flag_cr:<br>
flag_ie :flag_ie:<br>
monorail :monorail:<br>
rowboat_tone4 :rowboat_tone4:<br>
regional_indicator_q :regional_indicator_q:<br>
family_mmgg :family_mmgg:<br>
parking :parking:<br>
trophy :trophy:<br>
point_up_2_tone4 :point_up_2_tone4:<br>
regional_indicator_g :regional_indicator_g:<br>
guardsman :guardsman:<br>
ferry :ferry:<br>
mountain_bicyclist :mountain_bicyclist:<br>
paintbrush :paintbrush:<br>
clown :clown:<br>
u7a7a :u7a7a:<br>
nail_care_tone1 :nail_care_tone1:<br>
raised_hand_tone5 :raised_hand_tone5:<br>
heavy_plus_sign :heavy_plus_sign:<br>
flag_tt :flag_tt:<br>
vertical_traffic_light :vertical_traffic_light:<br>
banana :banana:<br>
woman_tone2 :woman_tone2:<br>
book :book:<br>
flag_tz :flag_tz:<br>
person_with_blond_hair :person_with_blond_hair:<br>
muscle :muscle:<br>
flag_at :flag_at:<br>
muscle_tone5 :muscle_tone5:<br>
grimacing :grimacing:<br>
shirt :shirt:<br>
vibration_mode :vibration_mode:<br>
paperclips :paperclips:<br>
runner :runner:<br>
kiss :kiss:<br>
fire_engine :fire_engine:<br>
white_sun_cloud :white_sun_cloud:<br>
flag_jo :flag_jo:<br>
salad :salad:<br>
spy_tone5 :spy_tone5:<br>
flag_pr :flag_pr:<br>
cartwheel_tone3 :cartwheel_tone3:<br>
ok_hand_tone2 :ok_hand_tone2:<br>
flag_af :flag_af:<br>
regional_indicator_z :regional_indicator_z:<br>
fingers_crossed_tone4 :fingers_crossed_tone4:<br>
vulcan_tone1 :vulcan_tone1:<br>
flag_ro :flag_ro:<br>
ice_cream :ice_cream:<br>
wastebasket :wastebasket:<br>
person_with_pouting_face_tone4 :person_with_pouting_face_tone4:<br>
surfer_tone4 :surfer_tone4:<br>
princess_tone2 :princess_tone2:<br>
baby_tone4 :baby_tone4:<br>
walking_tone3 :walking_tone3:<br>
hamburger :hamburger:<br>
champagne_glass :champagne_glass:<br>
cop_tone5 :cop_tone5:<br>
flag_ht :flag_ht:<br>
open_hands_tone3 :open_hands_tone3:<br>
person_with_blond_hair_tone1 :person_with_blond_hair_tone1:<br>
u6709 :u6709:<br>
poodle :poodle:<br>
left_facing_fist_tone2 :left_facing_fist_tone2:<br>
flag_th :flag_th:<br>
flag_bb :flag_bb:<br>
man_dancing :man_dancing:<br>
raised_hands :raised_hands:<br>
man_with_gua_pi_mao_tone4 :man_with_gua_pi_mao_tone4:<br>
flag_nz :flag_nz:<br>
flag_bl :flag_bl:<br>
dolphin :dolphin:<br>
dizzy :dizzy:<br>
cinema :cinema:<br>
older_woman_tone1 :older_woman_tone1:<br>
massage_tone4 :massage_tone4:<br>
city_sunset :city_sunset:<br>
call_me_tone1 :call_me_tone1:<br>
bird :bird:<br>
flag_dz :flag_dz:<br>
runner_tone5 :runner_tone5:<br>
bow_and_arrow :bow_and_arrow:<br>
cheese :cheese:<br>
hear_no_evil :hear_no_evil:<br>
bouquet :bouquet:<br>
spy :spy:<br>
face_palm_tone3 :face_palm_tone3:<br>
pig2 :pig2:<br>
minidisc :minidisc:<br>
two :two:<br>
flag_sm :flag_sm:<br>
umbrella2 :umbrella2:<br>
thumbsup_tone3 :thumbsup_tone3:<br>
cloud_tornado :cloud_tornado:<br>
wrestlers_tone2 :wrestlers_tone2:<br>
flag_et :flag_et:<br>
four_leaf_clover :four_leaf_clover:<br>
movie_camera :movie_camera:<br>
upside_down :upside_down:<br>
lollipop :lollipop:<br>
snail :snail:<br>
flag_ss :flag_ss:<br>
airplane_arriving :airplane_arriving:<br>
beetle :beetle:<br>
station :station:<br>
handshake_tone3 :handshake_tone3:<br>
new :new:<br>
no_bell :no_bell:<br>
flag_nl :flag_nl:<br>
money_mouth :money_mouth:<br>
construction_worker_tone4 :construction_worker_tone4:<br>
cocktail :cocktail:<br>
stars :stars:<br>
hand_splayed_tone4 :hand_splayed_tone4:<br>
clock4 :clock4:<br>
kaaba :kaaba:<br>
flag_us :flag_us:<br>
man_tone4 :man_tone4:<br>
exclamation :exclamation:<br>
libra :libra:<br>
basketball_player_tone4 :basketball_player_tone4:<br>
lion_face :lion_face:<br>
sleeping_accommodation :sleeping_accommodation:<br>
twisted_rightwards_arrows :twisted_rightwards_arrows:<br>
flag_it :flag_it:<br>
u7533 :u7533:<br>
hatched_chick :hatched_chick:<br>
notepad_spiral :notepad_spiral:<br>
desert :desert:<br>
whale :whale:<br>
flag_rs :flag_rs:<br>
